262(0x1, 0x7f2d1cb0f46f, 0x7ffebeb2ecd0, 0x1000, 0x7f2d1cb52a70, 0xa813823e, 0x7f2d1ca4aeee) = 0
318(0x7f2d1cb574d8, 0x8, 0x1, 0x1000, 0x7f2d1cb52a70, 0xa813823e, 0x7f2d1c97dc87) = 8
12(0x0, 0x7f2d1cb50c80, 0x0, 0x7f2d1cb50ce0, 0x2, 0xa813823e, 0x7f2d1ca519db) = 94513787998208
12(0x55f5b4c4a000, 0x7f2d1cb50c80, 0x7f2d1cb58218, 0x7f2d1cb50ce0, 0x2, 0xa813823e, 0x7f2d1ca519db) = 94513788133376
1(0x1, 0x55f5b4c292a0, 0x6, 0x77, 0x0, 0x55f5b4c292a0, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x77, 0x0, 0x55f5b4c292a0, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x77, 0x0, 0x55f5b4c292a0, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x77, 0x0, 0x55f5b4c292a0, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
234(0x33245, 0x33245, 0x13, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda7c) = 0
1(0x1, 0x55f5b4c292a0, 0x6, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca4ba37) = 6
186(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1c9cda67) = 209477
39(0x7f2d1c934740, 0x13, 0xfffffff3, 0x0, 0x7f2d1cb52a70, 0x7ffebeb2ed46, 0x7f2d1ca230bb) = 209477
